filename,prediction
person_0.jpg,0
person_1.jpg,0
person_10.jpg,0
person_100.jpg,0
person_1000.jpg,0
person_1001.jpg,0
person_1002.jpg,1
person_1003.jpg,0
person_1004.jpg,1
person_1005.jpg,0
person_1006.jpg,0
person_1007.jpg,0
person_1008.jpg,0
person_1009.jpg,0
person_100_1259.jpg,0
person_100_1260.jpg,0
person_100_1261.jpg,0
person_100_1262.jpg,0
person_100_1263.jpg,1
person_100_1264.jpg,0
person_100_1265.jpg,0
person_100_1266.jpg,1
person_100_1267.jpg,1
person_100_1268.jpg,0
person_100_1269.jpg,0
person_100_1270.jpg,0
person_100_1271.jpg,1
person_100_1272.jpg,1
person_100_1273.jpg,1
person_100_1274.jpg,1
person_100_1275.jpg,0
person_100_1276.jpg,0
person_100_1277.jpg,1
person_100_1278.jpg,1
person_100_1279.jpg,1
person_100_1280.jpg,0
person_101.jpg,1
person_1010.jpg,0
person_1011.jpg,0
person_1012.jpg,0
person_1013.jpg,0
person_1014.jpg,0
person_1015.jpg,1
person_1016.jpg,0
person_1017.jpg,0
person_1018.jpg,0
person_1019.jpg,1
person_101_1281.jpg,0
person_101_1282.jpg,0
person_101_1283.jpg,0
person_101_1284.jpg,0
person_101_1285.jpg,1
person_101_1286.jpg,0
person_101_1287.jpg,1
person_101_1288.jpg,1
person_101_1289.jpg,0
person_101_1290.jpg,1
person_101_1291.jpg,0
person_101_1292.jpg,0
person_101_1293.jpg,0
person_101_1294.jpg,0
person_101_1295.jpg,0
person_101_1296.jpg,1
person_101_1297.jpg,0
person_101_1298.jpg,1
person_101_1299.jpg,1
person_101_1300.jpg,0
person_101_1301.jpg,1
person_102.jpg,0
person_1020.jpg,0
person_1021.jpg,0
person_1022.jpg,0
person_1023.jpg,0
person_1024.jpg,0
person_1025.jpg,0
person_1026.jpg,0
person_1027.jpg,0
person_1028.jpg,0
person_1029.jpg,0
person_102_1302.jpg,0
person_102_1303.jpg,0
person_102_1304.jpg,0
person_102_1305.jpg,0
person_102_1306.jpg,0
person_102_1307.jpg,1
person_102_1308.jpg,1
person_102_1309.jpg,1
person_102_1310.jpg,1
person_102_1311.jpg,1
person_102_1312.jpg,0
person_102_1313.jpg,0
person_102_1314.jpg,0
person_102_1315.jpg,1
person_102_1316.jpg,1
person_102_1317.jpg,0
person_102_1318.jpg,1
person_102_1319.jpg,0
person_102_1320.jpg,1
person_102_1321.jpg,1
person_102_1322.jpg,1
person_103.jpg,0
person_1030.jpg,1
person_1031.jpg,0
person_1032.jpg,0
person_1033.jpg,0
person_1034.jpg,0
person_1035.jpg,0
person_1036.jpg,1
person_1037.jpg,0
person_1038.jpg,0
person_1039.jpg,0
person_103_1323.jpg,0
person_103_1324.jpg,0
person_103_1325.jpg,0
person_103_1326.jpg,0
person_103_1327.jpg,0
person_103_1328.jpg,0
person_103_1329.jpg,0
person_103_1330.jpg,1
person_103_1331.jpg,0
person_103_1332.jpg,0
person_103_1333.jpg,1
person_103_1334.jpg,1
person_103_1335.jpg,0
person_103_1336.jpg,0
person_103_1337.jpg,1
person_103_1338.jpg,1
person_104.jpg,1
person_1040.jpg,0
person_1041.jpg,0
person_1042.jpg,0
person_1043.jpg,1
person_1044.jpg,0
person_1045.jpg,0
person_1046.jpg,0
person_1047.jpg,0
person_1048.jpg,0
person_1049.jpg,0
person_104_1339.jpg,0
person_104_1340.jpg,0
person_104_1341.jpg,0
person_104_1342.jpg,0
person_104_1343.jpg,1
person_104_1344.jpg,0
person_104_1345.jpg,0
person_104_1346.jpg,1
person_104_1347.jpg,0
person_104_1348.jpg,0
person_104_1349.jpg,0
person_104_1350.jpg,1
person_104_1351.jpg,1
person_104_1352.jpg,1
person_104_1353.jpg,0
person_105.jpg,0
person_1050.jpg,0
person_1051.jpg,0
person_1052.jpg,1
person_1053.jpg,1
person_1054.jpg,1
person_1055.jpg,0
person_1056.jpg,0
person_1057.jpg,0
person_1058.jpg,0
person_1059.jpg,0
person_105_1354.jpg,0
person_105_1355.jpg,0
person_105_1356.jpg,0
person_105_1357.jpg,0
person_105_1358.jpg,1
person_105_1359.jpg,0
person_105_1360.jpg,1
person_105_1361.jpg,0
person_105_1362.jpg,0
person_105_1363.jpg,1
person_105_1364.jpg,1
person_105_1365.jpg,1
person_105_1366.jpg,0
person_105_1367.jpg,1
person_105_1368.jpg,1
person_105_1369.jpg,1
person_105_1370.jpg,0
person_105_1371.jpg,1
person_106.jpg,1
person_1060.jpg,0
person_1061.jpg,0
person_1062.jpg,0
person_1063.jpg,0
person_1064.jpg,0
person_1065.jpg,0
person_1066.jpg,0
person_1067.jpg,1
person_1068.jpg,0
person_1069.jpg,0
person_106_1372.jpg,0
person_106_1373.jpg,0
person_106_1374.jpg,0
person_106_1375.jpg,1
person_106_1376.jpg,0
person_106_1377.jpg,0
person_106_1378.jpg,1
person_106_1379.jpg,0
person_106_1380.jpg,0
person_106_1381.jpg,1
person_106_1382.jpg,0
person_106_1383.jpg,1
